path,class_name,label
/content/InfraredSolarModules/images/4474.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/4663.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8230.jpg,Soiling,10
/content/InfraredSolarModules/images/16118.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10854.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15301.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1051.jpg,Diode,3
/content/InfraredSolarModules/images/12888.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4550.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5370.jpg,Cell,0
/content/InfraredSolarModules/images/6439.jpg,Cell,0
/content/InfraredSolarModules/images/9148.jpg,Vegetation,11
/content/InfraredSolarModules/images/19412.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3360.jpg,Shadowing,9
/content/InfraredSolarModules/images/9669.jpg,Vegetation,11
/content/InfraredSolarModules/images/6055.jpg,Cell,0
/content/InfraredSolarModules/images/19937.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1908.jpg,Diode,3
/content/InfraredSolarModules/images/11885.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19366.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19057.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7251.jpg,Cracking,2
/content/InfraredSolarModules/images/11511.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2167.jpg,Diode,3
/content/InfraredSolarModules/images/5095.jpg,Cell,0
/content/InfraredSolarModules/images/7753.jpg,Cracking,2
/content/InfraredSolarModules/images/17322.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8718.jpg,Vegetation,11
/content/InfraredSolarModules/images/7604.jpg,Cracking,2
/content/InfraredSolarModules/images/19444.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10210.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2046.jpg,Diode,3
/content/InfraredSolarModules/images/111.jpg,Offline-Module,8
/content/InfraredSolarModules/images/11957.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7410.jpg,Cracking,2
/content/InfraredSolarModules/images/12370.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11271.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/238.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7939.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/14141.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11696.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1622.jpg,Diode,3
/content/InfraredSolarModules/images/7354.jpg,Cracking,2
/content/InfraredSolarModules/images/8569.jpg,Vegetation,11
/content/InfraredSolarModules/images/958.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/7947.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/10079.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8504.jpg,Vegetation,11
/content/InfraredSolarModules/images/17476.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13970.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13331.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5138.jpg,Cell,0
/content/InfraredSolarModules/images/11091.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9996.jpg,Vegetation,11
/content/InfraredSolarModules/images/5276.jpg,Cell,0
/content/InfraredSolarModules/images/15493.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19854.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8709.jpg,Vegetation,11
/content/InfraredSolarModules/images/8576.jpg,Vegetation,11
/content/InfraredSolarModules/images/5642.jpg,Cell,0
/content/InfraredSolarModules/images/4473.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/855.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/3754.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/18207.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4807.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13657.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5367.jpg,Cell,0
/content/InfraredSolarModules/images/17112.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6599.jpg,Cell,0
/content/InfraredSolarModules/images/8772.jpg,Vegetation,11
/content/InfraredSolarModules/images/7887.jpg,Cracking,2
/content/InfraredSolarModules/images/16023.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/758.jpg,Offline-Module,8
/content/InfraredSolarModules/images/2228.jpg,Diode,3
/content/InfraredSolarModules/images/4537.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11222.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10823.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5991.jpg,Cell,0
/content/InfraredSolarModules/images/19820.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3399.jpg,Shadowing,9
/content/InfraredSolarModules/images/16902.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11161.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/569.jpg,Offline-Module,8
/content/InfraredSolarModules/images/15709.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8719.jpg,Vegetation,11
/content/InfraredSolarModules/images/4055.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/614.jpg,Offline-Module,8
/content/InfraredSolarModules/images/13500.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7151.jpg,Cracking,2
/content/InfraredSolarModules/images/10782.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/255.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7949.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/3308.jpg,Shadowing,9
/content/InfraredSolarModules/images/8188.jpg,Soiling,10
/content/InfraredSolarModules/images/6265.jpg,Cell,0
/content/InfraredSolarModules/images/6829.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/5940.jpg,Cell,0
/content/InfraredSolarModules/images/2666.jpg,Shadowing,9
/content/InfraredSolarModules/images/2230.jpg,Diode,3
/content/InfraredSolarModules/images/3233.jpg,Shadowing,9
/content/InfraredSolarModules/images/4528.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12517.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10364.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8879.jpg,Vegetation,11
/content/InfraredSolarModules/images/5847.jpg,Cell,0
/content/InfraredSolarModules/images/12063.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11967.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16756.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3946.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19489.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16506.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7545.jpg,Cracking,2
/content/InfraredSolarModules/images/19464.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2625.jpg,Shadowing,9
/content/InfraredSolarModules/images/674.jpg,Offline-Module,8
/content/InfraredSolarModules/images/4713.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12903.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2240.jpg,Diode,3
/content/InfraredSolarModules/images/15550.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6093.jpg,Cell,0
/content/InfraredSolarModules/images/18507.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4916.jpg,Cell,0
/content/InfraredSolarModules/images/8148.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/8160.jpg,Soiling,10
/content/InfraredSolarModules/images/8869.jpg,Vegetation,11
/content/InfraredSolarModules/images/16588.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7526.jpg,Cracking,2
/content/InfraredSolarModules/images/6062.jpg,Cell,0
/content/InfraredSolarModules/images/13036.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/776.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12210.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14410.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7342.jpg,Cracking,2
/content/InfraredSolarModules/images/12870.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2457.jpg,Diode,3
/content/InfraredSolarModules/images/8642.jpg,Vegetation,11
/content/InfraredSolarModules/images/4725.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5311.jpg,Cell,0
/content/InfraredSolarModules/images/10183.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13589.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3611.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16112.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8826.jpg,Vegetation,11
/content/InfraredSolarModules/images/15428.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13255.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3322.jpg,Shadowing,9
/content/InfraredSolarModules/images/17907.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3670.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12626.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16849.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11309.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/571.jpg,Offline-Module,8
/content/InfraredSolarModules/images/19374.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12139.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10902.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19613.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4864.jpg,Cell,0
/content/InfraredSolarModules/images/1345.jpg,Diode,3
/content/InfraredSolarModules/images/11610.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17131.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11118.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2546.jpg,Shadowing,9
/content/InfraredSolarModules/images/12531.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17859.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8684.jpg,Vegetation,11
/content/InfraredSolarModules/images/15235.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10949.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19652.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/511.jpg,Offline-Module,8
/content/InfraredSolarModules/images/13628.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18786.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9832.jpg,Vegetation,11
/content/InfraredSolarModules/images/11971.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18063.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6083.jpg,Cell,0
/content/InfraredSolarModules/images/18059.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8754.jpg,Vegetation,11
/content/InfraredSolarModules/images/13124.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14441.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10180.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2757.jpg,Shadowing,9
/content/InfraredSolarModules/images/6925.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/5199.jpg,Cell,0
/content/InfraredSolarModules/images/9747.jpg,Vegetation,11
/content/InfraredSolarModules/images/16031.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10263.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19762.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1633.jpg,Diode,3
/content/InfraredSolarModules/images/13595.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6208.jpg,Cell,0
/content/InfraredSolarModules/images/5055.jpg,Cell,0
/content/InfraredSolarModules/images/16153.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1896.jpg,Diode,3
/content/InfraredSolarModules/images/3120.jpg,Shadowing,9
/content/InfraredSolarModules/images/9360.jpg,Vegetation,11
/content/InfraredSolarModules/images/15669.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7624.jpg,Cracking,2
/content/InfraredSolarModules/images/1624.jpg,Diode,3
/content/InfraredSolarModules/images/1260.jpg,Diode,3
/content/InfraredSolarModules/images/7276.jpg,Cracking,2
/content/InfraredSolarModules/images/3288.jpg,Shadowing,9
/content/InfraredSolarModules/images/5672.jpg,Cell,0
/content/InfraredSolarModules/images/19393.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/329.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5572.jpg,Cell,0
/content/InfraredSolarModules/images/1584.jpg,Diode,3
/content/InfraredSolarModules/images/18380.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2352.jpg,Diode,3
/content/InfraredSolarModules/images/18966.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10956.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15545.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16904.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14106.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9788.jpg,Vegetation,11
/content/InfraredSolarModules/images/10294.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6115.jpg,Cell,0
/content/InfraredSolarModules/images/11537.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1547.jpg,Diode,3
/content/InfraredSolarModules/images/7688.jpg,Cracking,2
/content/InfraredSolarModules/images/12717.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1337.jpg,Diode,3
/content/InfraredSolarModules/images/10268.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9415.jpg,Vegetation,11
/content/InfraredSolarModules/images/573.jpg,Offline-Module,8
/content/InfraredSolarModules/images/18336.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16556.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18486.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2233.jpg,Diode,3
/content/InfraredSolarModules/images/6533.jpg,Cell,0
/content/InfraredSolarModules/images/13821.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1298.jpg,Diode,3
/content/InfraredSolarModules/images/18214.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9831.jpg,Vegetation,11
/content/InfraredSolarModules/images/5442.jpg,Cell,0
/content/InfraredSolarModules/images/19410.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18855.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3534.jpg,Shadowing,9
/content/InfraredSolarModules/images/14513.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18084.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17058.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2825.jpg,Shadowing,9
/content/InfraredSolarModules/images/8306.jpg,Soiling,10
/content/InfraredSolarModules/images/1970.jpg,Diode,3
/content/InfraredSolarModules/images/12214.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3093.jpg,Shadowing,9
/content/InfraredSolarModules/images/14204.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16461.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12093.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9295.jpg,Vegetation,11
/content/InfraredSolarModules/images/9108.jpg,Vegetation,11
/content/InfraredSolarModules/images/17261.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10794.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12722.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5846.jpg,Cell,0
/content/InfraredSolarModules/images/19552.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15599.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5834.jpg,Cell,0
/content/InfraredSolarModules/images/19128.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16734.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15592.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5628.jpg,Cell,0
/content/InfraredSolarModules/images/5018.jpg,Cell,0
/content/InfraredSolarModules/images/3501.jpg,Shadowing,9
/content/InfraredSolarModules/images/1931.jpg,Diode,3
/content/InfraredSolarModules/images/3025.jpg,Shadowing,9
/content/InfraredSolarModules/images/9563.jpg,Vegetation,11
/content/InfraredSolarModules/images/13562.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8968.jpg,Vegetation,11
/content/InfraredSolarModules/images/15969.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5502.jpg,Cell,0
/content/InfraredSolarModules/images/15454.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3121.jpg,Shadowing,9
/content/InfraredSolarModules/images/9684.jpg,Vegetation,11
/content/InfraredSolarModules/images/2290.jpg,Diode,3
/content/InfraredSolarModules/images/18862.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16887.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7044.jpg,Cracking,2
/content/InfraredSolarModules/images/9139.jpg,Vegetation,11
/content/InfraredSolarModules/images/17509.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18340.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16360.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14572.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10114.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9462.jpg,Vegetation,11
/content/InfraredSolarModules/images/5249.jpg,Cell,0
/content/InfraredSolarModules/images/5635.jpg,Cell,0
/content/InfraredSolarModules/images/11246.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/944.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/10532.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16032.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19288.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14477.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19889.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16883.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11029.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10308.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14386.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16554.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12536.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7654.jpg,Cracking,2
/content/InfraredSolarModules/images/5307.jpg,Cell,0
/content/InfraredSolarModules/images/7007.jpg,Cracking,2
/content/InfraredSolarModules/images/2533.jpg,Shadowing,9
/content/InfraredSolarModules/images/3103.jpg,Shadowing,9
/content/InfraredSolarModules/images/12418.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4605.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7730.jpg,Cracking,2
/content/InfraredSolarModules/images/18167.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6982.jpg,Cracking,2
/content/InfraredSolarModules/images/9734.jpg,Vegetation,11
/content/InfraredSolarModules/images/16954.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7510.jpg,Cracking,2
/content/InfraredSolarModules/images/8726.jpg,Vegetation,11
/content/InfraredSolarModules/images/18723.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9825.jpg,Vegetation,11
